pair,y_true,y_pred,abs_error,rel_error,is_overestimate
"('LSOIUSXD', 'XUOIQPFL')",3141828,3838423,696595,0.2217164657008595,True
"('JBVHSUWY', 'BEZYMBBT')",5437047,3395078,2041969,0.375565817253373,False
"('LRVGFDFM', 'QJQJSWFU')",132206,133442,1236,0.009349046185498389,True
"('APQGTRMF', 'FDXPMYGF')",9380,20026,10646,1.0,True
"('IGDVVKUD', 'GYHKIVQT')",24133496,18267552,5865944,0.24306233957981058,False
"('ZKENOUDA', 'NAQIHUKZ')",0,27275,27275,1.0,True
"('UXSPKBJR', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('KAGJCHMR', 'FQCLOEXA')",1505537,1620539,115002,0.07638603368764767,True
"('LTOYKIML', 'NAQIHUKZ')",0,27275,27275,1.0,True
"('BSRMSVTC', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('JERHKLYW', 'XIPPENFQ')",40763,123681,82918,1.0,True
"('ELQGMQWE', 'AANGBULD')",0,40464,40464,1.0,True
"('SAHWCZNH', 'LUENUFGA')",4261899,3797701,464198,0.10891811373286885,False
"('FCYBOAXC', 'WBLJNPZQ')",256631,291200,34569,0.13470313407187753,True
"('HXYSSRXE', 'WQMVCOEM')",70,199707,199637,1.0,True
"('AHMDUILJ', 'BTMOEMEP')",16411238,9089214,7322024,0.44615915021158065,False
"('WBLJNPZQ', 'VMAQSTJE')",77898,144420,66522,0.8539628745282293,True
"('EVBVXETX', 'UXSPKBJR')",648436,427424,221012,0.34083857157838243,False
"('IGDVVKUD', 'ROACSLMG')",1886311,1990411,104100,0.05518708208773633,True
"('XIPPENFQ', 'LSOIUSXD')",45070,64550,19480,0.4322165520301753,True
"('GYHKIVQT', 'FQCLOEXA')",1505537,1586066,80529,0.053488555910615285,True
"('IGDVVKUD', 'JPBRUTWP')",5598417,5708892,110475,0.01973325674025354,True
"('GYHKIVQT', 'RCBZUSIM')",210,22362,22152,1.0,True
"('XUOIQPFL', 'DEWLVASR')",446042,521669,75627,0.1695512978598428,True
"('BLANHGYY', 'FQCLOEXA')",1505537,1587105,81568,0.054178675117250524,True
"('AXULOHBQ', 'KEUWZRKO')",381641,411843,30202,0.07913719961953773,True
"('NAQIHUKZ', 'STZDBITS')",21337883,51339660,30001777,1.0,True
"('SDWAYPIK', 'IGDVVKUD')",240,13658,13418,1.0,True
"('FQCLOEXA', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('HCDTGMST', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('ROACSLMG', 'DJBLNPNC')",0,27176,27176,1.0,True
"('RJGPVEXX', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('SAHWCZNH', 'JBVHSUWY')",55424,236789,181365,1.0,True
"('ELQGMQWE', 'FQCLOEXA')",1505537,1581609,76072,0.05052815042074688,True
"('EVBVXETX', 'NZKBIBNU')",337350,317833,19517,0.05785386097524826,False
"('WBLJNPZQ', 'DEWLVASR')",446042,523481,77439,0.17361369557126907,True
"('DNMPSKTB', 'XUOIQPFL')",3141828,3808248,666420,0.21211218437164606,True
"('FQCLOEXA', 'XIPPENFQ')",40763,121869,81106,1.0,True
"('BTMOEMEP', 'OXKURKXR')",198451,65751,132700,0.6686789182216265,False
"('ZGJXVMNI', 'SDWAYPIK')",2062329,3312595,1250266,0.6062398385514629,True
"('YSYHGLQK', 'VMAQSTJE')",77898,144420,66522,0.8539628745282293,True
"('STZDBITS', 'ZXERAXWP')",12817,22719,9902,0.7725676835452914,True
"('XIIEJNEE', 'VWMBASNE')",84287,326987,242700,1.0,True
"('DNMPSKTB', 'SDWAYPIK')",2062329,3103112,1040783,0.5046639018313761,True
"('LRVGFDFM', 'DBWLZWNK')",259697,214573,45124,0.17375633911828015,False
"('GYHKIVQT', 'LPHPPJUG')",940696,1163372,222676,0.23671409254424383,True
"('FTSVTTSR', 'TGOELCAG')",354484,216608,137876,0.38894844337121,False
"('VUAFAIYJ', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('QRKRBYJL', 'BEZYMBBT')",5437047,3403833,2033214,0.37395556816043707,False
"('TGOELCAG', 'BUZIIBYG')",18706643,18866468,159825,0.00854375635436032,True
"('ATLDMDBO', 'WQMVCOEM')",70,199707,199637,1.0,True
"('DBWLZWNK', 'JBVHSUWY')",55424,238602,183178,1.0,True
"('OGAFEHLU', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('OKMBFVKS', 'UXSPKBJR')",648436,427424,221012,0.34083857157838243,False
"('RJGPVEXX', 'EVBVXETX')",5417576,4455574,962002,0.17757055923165638,False
"('WPQXWHYO', 'LUENUFGA')",4261899,3602954,658945,0.15461300232595845,False
"('GYHKIVQT', 'QVLMOEYE')",923979,1216283,292304,0.31635351019882485,True
"('OGAFEHLU', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('XIPPENFQ', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('OJIFIHMZ', 'SNHYOVBM')",1143459,848948,294511,0.25756148668207607,False
"('SAHWCZNH', 'FITUEHWN')",121831,79063,42768,0.3510436588388834,False
"('BLANHGYY', 'WQMVCOEM')",70,203189,203119,1.0,True
"('XIIEJNEE', 'WHPUAOID')",15511,80876,65365,1.0,True
"('QVLMOEYE', 'UXSPKBJR')",648436,429237,219199,0.33804261330339463,False
"('BEZYMBBT', 'DEWLVASR')",446042,521669,75627,0.1695512978598428,True
"('DEWLVASR', 'JPBRUTWP')",5598417,5708892,110475,0.01973325674025354,True
"('KAGJCHMR', 'LLHREMKS')",19970,241507,221537,1.0,True
"('ZKENOUDA', 'DEWLVASR')",446042,519646,73604,0.16501585052528686,True
"('LTOYKIML', 'DEWLVASR')",446042,523481,77439,0.17361369557126907,True
"('TGOELCAG', 'LLHREMKS')",19970,241507,221537,1.0,True
"('RJGPVEXX', 'UQYUIVVR')",1870018,4857074,2987056,1.0,True
"('LSOIUSXD', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('LPHPPJUG', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('SAHWCZNH', 'XIPPENFQ')",40763,123681,82918,1.0,True
"('NAQIHUKZ', 'GKQIJYDH')",42543999,5969476,36574523,0.8596870030953132,False
"('TGOELCAG', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('BLANHGYY', 'TGOELCAG')",354484,216608,137876,0.38894844337121,False
"('FTSVTTSR', 'SAAYMURU')",9488,77719,68231,1.0,True
"('BTMOEMEP', 'FDXPMYGF')",9380,16544,7164,0.7637526652452026,True
"('OJIFIHMZ', 'BEZYMBBT')",5437047,3409329,2027718,0.37294472532608236,False
"('LPHPPJUG', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('VBYCLTYZ', 'BTMOEMEP')",16411238,9065883,7345355,0.4475807979873304,False
"('ELQGMQWE', 'JSLXRQOK')",273,30039,29766,1.0,True
"('OJIFIHMZ', 'FITUEHWN')",121831,79063,42768,0.3510436588388834,False
"('FRHNWLNI', 'ATLDMDBO')",29354408,42167908,12813500,0.43651025086249395,True
"('KJNSOAHR', 'ZCELVYQU')",1177300,207873,969427,0.8234324301367536,False
"('XUOIQPFL', 'UGEQLMXM')",65371,165343,99972,1.0,True
"('LUENUFGA', 'RAWUKQMJ')",3106334,3832558,726224,0.23378812452234693,True
"('GYHKIVQT', 'KEUWZRKO')",381641,408892,27251,0.0714048018949746,True
"('TGOELCAG', 'JERHKLYW')",23428,30293,6865,0.2930254396448694,True
"('BUZIIBYG', 'FWUCPMMW')",8970,24074,15104,1.0,True
"('BLANHGYY', 'KEUWZRKO')",381641,407959,26318,0.06896009600645633,True
"('APQGTRMF', 'DJBLNPNC')",0,28989,28989,1.0,True
"('DJBLNPNC', 'FDXPMYGF')",9380,20075,10695,1.0,True
"('UIFPPCLR', 'UXSPKBJR')",648436,429237,219199,0.33804261330339463,False
"('BUZIIBYG', 'KEUWZRKO')",381641,411335,29694,0.07780610573811514,True
"('AANGBULD', 'LSOIUSXD')",45070,64550,19480,0.4322165520301753,True
"('RCBZUSIM', 'DJBLNPNC')",0,28989,28989,1.0,True
"('ELQGMQWE', 'LLHREMKS')",19970,241507,221537,1.0,True
"('XIIEJNEE', 'SUOYXCHP')",0,69233,69233,1.0,True
"('WBLJNPZQ', 'UGEQLMXM')",65371,171608,106237,1.0,True
"('QRKRBYJL', 'ZGJXVMNI')",2915914,1894410,1021504,0.3503203455245937,False
"('ROACSLMG', 'RCBZUSIM')",210,24031,23821,1.0,True
"('DBWLZWNK', 'DUCMGGNW')",1318558,2128213,809655,0.614045798516258,True
"('ZGJXVMNI', 'RJGPVEXX')",658517,446470,212047,0.3220068730192235,False
"('RJGPVEXX', 'VUAFAIYJ')",135266,346829,211563,1.0,True
"('SUOYXCHP', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('APQGTRMF', 'BSRMSVTC')",426540,241507,185033,0.4337998780888076,False
"('NZKBIBNU', 'LTOYKIML')",310344,277384,32960,0.10620472765705152,False
"('IGDVVKUD', 'BEZYMBBT')",5437047,3421534,2015513,0.37069994061114425,False
"('DNMPSKTB', 'RJGPVEXX')",658517,447243,211274,0.3208330232932483,False
"('OXKURKXR', 'LTOYKIML')",310344,277384,32960,0.10620472765705152,False
"('LUENUFGA', 'KJNSOAHR')",8726741,8927079,200338,0.022956794523866356,True
"('GKQIJYDH', 'LLHREMKS')",19970,238025,218055,1.0,True
"('ZKENOUDA', 'FTSVTTSR')",114245,186903,72658,0.635984069324697,True
"('LTOYKIML', 'FTSVTTSR')",114245,190738,76493,0.6695522779990372,True
"('OXKURKXR', 'RAWUKQMJ')",3106334,3857237,750903,0.24173285937700195,True
"('ELQGMQWE', 'JERHKLYW')",23428,30293,6865,0.2930254396448694,True
"('FWUCPMMW', 'ROACSLMG')",1886311,1956977,70666,0.037462539316157305,True
"('BJALXPFS', 'VMAQSTJE')",77898,144420,66522,0.8539628745282293,True
"('SAHWCZNH', 'ZGJXVMNI')",2915914,1890726,1025188,0.351583757271305,False
"('UGEQLMXM', 'XUOIQPFL')",3141828,3838423,696595,0.2217164657008595,True
"('DNMPSKTB', 'AXULOHBQ')",90027,62594,27433,0.3047196952025503,False
"('ZGJXVMNI', 'ELQGMQWE')",730774,412971,317803,0.4348854775895147,False
"('AHMDUILJ', 'JPBRUTWP')",5598417,5742326,143909,0.02570530205234801,True
"('WHPUAOID', 'XIIEJNEE')",37,28989,28952,1.0,True
"('WPQXWHYO', 'XIPPENFQ')",40763,122642,81879,1.0,True
"('OKMBFVKS', 'DEWLVASR')",446042,521669,75627,0.1695512978598428,True
"('RCBZUSIM', 'FRHNWLNI')",1227528,1585248,357720,0.291414941247776,True
"('DEWLVASR', 'JBVHSUWY')",55424,238602,183178,1.0,True
"('FDXPMYGF', 'JPBRUTWP')",5598417,5742326,143909,0.02570530205234801,True
"('ZGJXVMNI', 'AANGBULD')",0,37724,37724,1.0,True
"('QJQJSWFU', 'VWMBASNE')",84287,326987,242700,1.0,True
"('FQCLOEXA', 'PYZMVUWD')",29424,28646,778,0.02644100054377379,False
"('DNMPSKTB', 'AANGBULD')",0,39425,39425,1.0,True
"('SDWAYPIK', 'UXSPKBJR')",648436,425755,222681,0.34341245705050305,False
"('BTMOEMEP', 'SDWAYPIK')",2062329,3294285,1231956,0.5973615267011229,True
"('ZKENOUDA', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('FRHNWLNI', 'GYHKIVQT')",24133496,18214766,5918730,0.24524959003038765,False
"('XIFHSOWQ', 'ATLDMDBO')",29354408,42045900,12691492,0.4323538733944149,True
"('DJBLNPNC', 'CCLHWFWF')",38054333,28257106,9797227,0.2574536518614056,False
"('DEWLVASR', 'VWMBASNE')",84287,326987,242700,1.0,True
"('LUENUFGA', 'ZXERAXWP')",12817,21946,9129,0.7122571584614185,True
"('MIRCVAMV', 'NZKBIBNU')",337350,321315,16035,0.04753223654957759,False
"('VBYCLTYZ', 'RAWUKQMJ')",3106334,3818307,711973,0.22920040150222096,True
"('LRVGFDFM', 'OXKURKXR')",198451,65751,132700,0.6686789182216265,False
"('QVLMOEYE', 'RCBZUSIM')",210,25844,25634,1.0,True
"('TGOELCAG', 'XMKRPGLB')",1982128,728263,1253865,0.6325852820806729,False
"('IGDVVKUD', 'SUOYXCHP')",0,65967,65967,1.0,True
"('QJQJSWFU', 'BEZYMBBT')",5437047,3400574,2036473,0.37455497441901825,False
"('UQYUIVVR', 'AHMDUILJ')",157401,125107,32294,0.20517023398834824,False
"('NZKBIBNU', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('FRHNWLNI', 'JPBRUTWP')",5598417,5708892,110475,0.01973325674025354,True
"('DEWLVASR', 'BEZYMBBT')",5437047,3400574,2036473,0.37455497441901825,False
"('LSOIUSXD', 'QVLMOEYE')",923979,1219765,295786,0.32012199411458486,True
"('XIPPENFQ', 'RAWUKQMJ')",3106334,3823803,717469,0.23096968967277826,True
"('VMAQSTJE', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('QRKRBYJL', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('ZGJXVMNI', 'FQCLOEXA')",1505537,1579797,74260,0.04932459315181228,True
"('WBLJNPZQ', 'ATLDMDBO')",29354408,42030544,12676136,0.4318307492353448,True
"('QRKRBYJL', 'OGAFEHLU')",0,257756,257756,1.0,True
"('BUZIIBYG', 'XMKRPGLB')",1982128,727224,1254904,0.6331094661898727,False
"('DNMPSKTB', 'FQCLOEXA')",1505537,1586066,80529,0.053488555910615285,True
"('LRVGFDFM', 'VUAFAIYJ')",135266,345790,210524,1.0,True
"('ROACSLMG', 'TGOELCAG')",354484,214796,139688,0.39406009862222274,False
"('DNMPSKTB', 'RCBZUSIM')",210,24031,23821,1.0,True
"('WHPUAOID', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('KJNSOAHR', 'LRVGFDFM')",12244798,8905022,3339776,0.2727505998873971,False
"('ELQGMQWE', 'XMKRPGLB')",1982128,728263,1253865,0.6325852820806729,False
"('APQGTRMF', 'RCBZUSIM')",210,25844,25634,1.0,True
"('SAHWCZNH', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('KEUWZRKO', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('RCBZUSIM', 'HXYSSRXE')",5520062,5894152,374090,0.06776916636081261,True
"('FWUCPMMW', 'XIIEJNEE')",37,25629,25592,1.0,True
"('QJQJSWFU', 'DUCMGGNW')",1318558,2128213,809655,0.614045798516258,True
"('AHMDUILJ', 'XIIEJNEE')",37,28989,28952,1.0,True
"('KEUWZRKO', 'FRHNWLNI')",1227528,1551815,324287,0.2641789026401027,True
"('ROACSLMG', 'VBYCLTYZ')",614370,320639,293731,0.47810114426160133,False
"('QRKRBYJL', 'HXYSSRXE')",5520062,5855222,335160,0.06071670934130812,True
"('VBYCLTYZ', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('HXYSSRXE', 'DEWLVASR')",446042,522442,76400,0.1712843185170903,True
"('GKQIJYDH', 'XMKRPGLB')",1982128,727224,1254904,0.6331094661898727,False
"('ZGJXVMNI', 'DNMPSKTB')",4917328,4615772,301556,0.06132517497307481,False
"('ZGJXVMNI', 'LPHPPJUG')",940696,1161955,221259,0.23520776106202215,True
"('FQCLOEXA', 'SAHWCZNH')",1331058,1542782,211724,0.1590644434727863,True
"('RJGPVEXX', 'SDWAYPIK')",2062329,3303840,1241511,0.6019946381009044,True
"('CCLHWFWF', 'QKXNTIIB')",2025741,2167062,141321,0.06976262019675764,True
"('QKXNTIIB', 'JSLXRQOK')",273,28227,27954,1.0,True
"('DNMPSKTB', 'LPHPPJUG')",940696,1163372,222676,0.23671409254424383,True
"('WHPUAOID', 'DUCMGGNW')",1318558,2128213,809655,0.614045798516258,True
"('DBWLZWNK', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('BEZYMBBT', 'DBWLZWNK')",259697,216242,43455,0.16732961874800248,False
"('QKXNTIIB', 'TGOELCAG')",354484,216608,137876,0.38894844337121,False
"('BTMOEMEP', 'BSRMSVTC')",426540,238025,188515,0.44196323908660384,False
"('SUOYXCHP', 'FCYBOAXC')",112825908,113063496,237588,0.0021057929354311067,True
"('JPBRUTWP', 'ATLDMDBO')",29354408,42342072,12987664,0.4424433972574068,True
"('LPHPPJUG', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('RCBZUSIM', 'DNMPSKTB')",4917328,4640452,276876,0.05630618905226578,False
"('QRKRBYJL', 'OKMBFVKS')",1635096,2218239,583143,0.35664144490598715,True
"('XUOIQPFL', 'QRKRBYJL')",1702859,125030,1577829,0.9265764223579286,False
"('KJNSOAHR', 'RCBZUSIM')",210,22362,22152,1.0,True
"('DNMPSKTB', 'QVLMOEYE')",923979,1219185,295206,0.319494274220518,True
"('VBYCLTYZ', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('CCLHWFWF', 'JPBRUTWP')",5598417,5792057,193640,0.03458834881360213,True
"('UGEQLMXM', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('BSRMSVTC', 'MBSBZBXA')",6483620,2611450,3872170,0.5972234646694285,False
"('QVLMOEYE', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('SDWAYPIK', 'DEWLVASR')",446042,521669,75627,0.1695512978598428,True
"('DJBLNPNC', 'BSRMSVTC')",426540,236695,189845,0.44508135227645707,False
"('BJALXPFS', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('SUOYXCHP', 'HCDTGMST')",50050,80876,30826,0.6159040959040959,True
"('APQGTRMF', 'QVLMOEYE')",923979,1219765,295786,0.32012199411458486,True
"('BTMOEMEP', 'FRHNWLNI')",1227528,1542837,315309,0.25686501652100807,True
"('OGAFEHLU', 'UGEQLMXM')",65371,167156,101785,1.0,True
"('WBLJNPZQ', 'QKXNTIIB')",2025741,2170545,144804,0.07148199103439186,True
"('FQCLOEXA', 'IGDVVKUD')",240,15471,15231,1.0,True
"('DBWLZWNK', 'HXYSSRXE')",5520062,5860718,340656,0.061712350332296995,True
"('WBLJNPZQ', 'QRKRBYJL')",1702859,240123,1462736,0.8589883249288403,False
"('ZGJXVMNI', 'JSLXRQOK')",273,28227,27954,1.0,True
"('RCBZUSIM', 'BUZIIBYG')",18706643,19356700,650057,0.03475006178286505,True
"('KEUWZRKO', 'MIRCVAMV')",23895,28989,5094,0.21318267419962336,True
"('MIRCVAMV', 'LSOIUSXD')",45070,64550,19480,0.4322165520301753,True
"('BJALXPFS', 'QJQJSWFU')",132206,134482,2276,0.01721555753899218,True
"('PYZMVUWD', 'JPBRUTWP')",5598417,5742326,143909,0.02570530205234801,True
"('WPQXWHYO', 'PYZMVUWD')",29424,29419,5,0.00016992930940728658,False
"('FDXPMYGF', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('FQCLOEXA', 'WQMVCOEM')",70,201377,201307,1.0,True
"('DJBLNPNC', 'FRHNWLNI')",1227528,1572774,345246,0.2812530549201322,True
"('JBVHSUWY', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('NZKBIBNU', 'XIIEJNEE')",37,28062,28025,1.0,True
"('BTMOEMEP', 'LRVGFDFM')",12244798,8905022,3339776,0.2727505998873971,False
"('BEZYMBBT', 'RAWUKQMJ')",3106334,3832558,726224,0.23378812452234693,True
"('SDWAYPIK', 'LSOIUSXD')",45070,61068,15998,0.35495895274018197,True
"('DBWLZWNK', 'OKMBFVKS')",1635096,2220052,584956,0.3577502483034635,True
"('ZGJXVMNI', 'VBYCLTYZ')",614370,320639,293731,0.47810114426160133,False
"('LRVGFDFM', 'XUOIQPFL')",3141828,3795434,653606,0.20803366702442017,True
"('ROACSLMG', 'APQGTRMF')",20741,27811,7070,0.34087073911576105,True
"('DNMPSKTB', 'VBYCLTYZ')",614370,321256,293114,0.4770968634536192,False
"('DJBLNPNC', 'LRVGFDFM')",12244798,8892687,3352111,0.2737579664441994,False
"('QRKRBYJL', 'IGDVVKUD')",240,13658,13418,1.0,True
"('UXSPKBJR', 'DBWLZWNK')",259697,218055,41642,0.1603484060270238,False
"('LRVGFDFM', 'SDWAYPIK')",2062329,3090298,1027969,0.4984505382021976,True
"('FWUCPMMW', 'DUCMGGNW')",1318558,2185180,866622,0.657249813811755,True
"('AANGBULD', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('IGDVVKUD', 'HXYSSRXE')",5520062,5894152,374090,0.06776916636081261,True
"('KJNSOAHR', 'BUZIIBYG')",18706643,18847660,141017,0.007538338118710022,True
"('ROACSLMG', 'XMKRPGLB')",1982128,726450,1255678,0.6334999556032709,False
"('BEZYMBBT', 'QRKRBYJL')",1702859,238311,1464548,0.860052417728068,False
"('RCBZUSIM', 'BLANHGYY')",4000,29359,25359,1.0,True
"('FDXPMYGF', 'DUCMGGNW')",1318558,2128213,809655,0.614045798516258,True
"('UGEQLMXM', 'FQCLOEXA')",1505537,1587105,81568,0.054178675117250524,True
"('JBVHSUWY', 'SAAYMURU')",9488,77719,68231,1.0,True
"('KAGJCHMR', 'DDEXPPXU')",8390,37985,29595,1.0,True
"('VBYCLTYZ', 'FDXPMYGF')",9380,20075,10695,1.0,True
"('WQMVCOEM', 'DNMPSKTB')",4917328,4627333,289995,0.0589741013818887,False
"('FWUCPMMW', 'SUOYXCHP')",0,69233,69233,1.0,True
"('BTMOEMEP', 'RCBZUSIM')",210,21831,21621,1.0,True
"('AANGBULD', 'KJNSOAHR')",8726741,8934418,207677,0.023797772845555974,True
"('FDXPMYGF', 'SUOYXCHP')",0,69233,69233,1.0,True
"('FRHNWLNI', 'XIPPENFQ')",40763,123681,82918,1.0,True
"('IGDVVKUD', 'OKMBFVKS')",1635096,2258982,623886,0.38155924789737117,True
"('ZKENOUDA', 'EVBVXETX')",5417576,4455574,962002,0.17757055923165638,False
"('EVBVXETX', 'QRKRBYJL')",1702859,238311,1464548,0.860052417728068,False
"('CCLHWFWF', 'JBVHSUWY')",55424,237563,182139,1.0,True
"('FRHNWLNI', 'ZCELVYQU')",1177300,211356,965944,0.8204739658540728,False
"('OGAFEHLU', 'ATLDMDBO')",29354408,42206028,12851620,0.4378088633230144,True
"('OXKURKXR', 'XUOIQPFL')",3141828,3838423,696595,0.2217164657008595,True
"('DEWLVASR', 'OGAFEHLU')",0,259569,259569,1.0,True
"('DBWLZWNK', 'IGDVVKUD')",240,15471,15231,1.0,True
"('NAQIHUKZ', 'TGOELCAG')",354484,216608,137876,0.38894844337121,False
"('FCYBOAXC', 'QKXNTIIB')",2025741,2169506,143765,0.07096909229758394,True
"('KJNSOAHR', 'VBYCLTYZ')",614370,318969,295401,0.48081937594609114,False
"('FRHNWLNI', 'DUCMGGNW')",1318558,2126401,807843,0.6126715700029881,True
"('WPQXWHYO', 'SAHWCZNH')",1331058,1543555,212497,0.15964518450736181,True
"('OXKURKXR', 'SDWAYPIK')",2062329,3337274,1274945,0.6182064064463042,True
"('SDWAYPIK', 'UGEQLMXM')",65371,169796,104425,1.0,True
"('AANGBULD', 'ZKENOUDA')",319283,288107,31176,0.09764378310151182,False
"('UXSPKBJR', 'RAWUKQMJ')",3106334,3818307,711973,0.22920040150222096,True
"('VMAQSTJE', 'SNHYOVBM')",1143459,848948,294511,0.25756148668207607,False
"('CCLHWFWF', 'VWMBASNE')",84287,319670,235383,1.0,True
"('XIFHSOWQ', 'VWMBASNE')",84287,323152,238865,1.0,True
"('BTMOEMEP', 'LPHPPJUG')",940696,1163372,222676,0.23671409254424383,True
"('HCDTGMST', 'BTMOEMEP')",16411238,8984778,7426460,0.4525228383135995,False
"('JBVHSUWY', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('NZKBIBNU', 'ZCELVYQU')",1177300,211356,965944,0.8204739658540728,False
"('UXSPKBJR', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('ZCELVYQU', 'ELQGMQWE')",730774,414783,315991,0.43240591482455587,False
"('FQCLOEXA', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('DBWLZWNK', 'BLANHGYY')",4000,29359,25359,1.0,True
"('SDWAYPIK', 'QJQJSWFU')",132206,132669,463,0.0035021103429496393,True
"('UGEQLMXM', 'QVLMOEYE')",923979,1220998,297019,0.32145644002731666,True
"('DNMPSKTB', 'APQGTRMF')",20741,27811,7070,0.34087073911576105,True
"('DJBLNPNC', 'DNMPSKTB')",4917328,4640452,276876,0.05630618905226578,False
"('PYZMVUWD', 'VWMBASNE')",84287,387594,303307,1.0,True
"('QKXNTIIB', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('SUOYXCHP', 'WPQXWHYO')",12457225,11057811,1399414,0.11233753905865873,False
"('BTMOEMEP', 'QVLMOEYE')",923979,1213016,289037,0.3128177155541414,True
"('JSLXRQOK', 'SAAYMURU')",9488,77719,68231,1.0,True
"('WQMVCOEM', 'BLANHGYY')",4000,29359,25359,1.0,True
"('AANGBULD', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('ZCELVYQU', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('CCLHWFWF', 'WHPUAOID')",15511,77394,61883,1.0,True
"('VBYCLTYZ', 'SDWAYPIK')",2062329,3133698,1071369,0.5194947071975422,True
"('QVLMOEYE', 'RAWUKQMJ')",3106334,3818307,711973,0.22920040150222096,True
"('MBSBZBXA', 'TGOELCAG')",354484,214796,139688,0.39406009862222274,False
"('XUOIQPFL', 'BEZYMBBT')",5437047,3403833,2033214,0.37395556816043707,False
"('RJGPVEXX', 'FQCLOEXA')",1505537,1587105,81568,0.054178675117250524,True
"('SNHYOVBM', 'DUCMGGNW')",1318558,2128213,809655,0.614045798516258,True
"('DEWLVASR', 'OKMBFVKS')",1635096,2225548,590452,0.36111151883436815,True
"('XIFHSOWQ', 'XIPPENFQ')",40763,123766,83003,1.0,True
"('DDEXPPXU', 'FRHNWLNI')",1227528,1551815,324287,0.2641789026401027,True
"('NAQIHUKZ', 'SAAYMURU')",9488,77719,68231,1.0,True
"('VUAFAIYJ', 'GYHKIVQT')",24133496,18170216,5963280,0.24709557206299493,False
"('FITUEHWN', 'BEZYMBBT')",5437047,3400574,2036473,0.37455497441901825,False
"('QVLMOEYE', 'QRKRBYJL')",1702859,126842,1576017,0.925512329558701,False
"('AHMDUILJ', 'LRVGFDFM')",12244798,8952721,3292077,0.2688551497542058,False
"('BEZYMBBT', 'STZDBITS')",21337883,51597772,30259889,1.0,True
"('BJALXPFS', 'QRKRBYJL')",1702859,279053,1423806,0.8361267726805331,False
"('LRVGFDFM', 'AXULOHBQ')",90027,62594,27433,0.3047196952025503,False
"('MIRCVAMV', 'DBWLZWNK')",259697,218055,41642,0.1603484060270238,False
"('MBSBZBXA', 'VBYCLTYZ')",614370,320639,293731,0.47810114426160133,False
"('EVBVXETX', 'LUENUFGA')",4261899,3624172,637727,0.14963447045554107,False
"('OGAFEHLU', 'QRKRBYJL')",1702859,165772,1537087,0.9026507773103939,False
"('OXKURKXR', 'DJBLNPNC')",0,28989,28989,1.0,True
"('FDXPMYGF', 'HCDTGMST')",50050,76065,26015,0.5197802197802198,True
"('SAHWCZNH', 'XIFHSOWQ')",24747,71095,46348,1.0,True
"('CCLHWFWF', 'DUCMGGNW')",1318558,2127174,808616,0.6132578164934724,True
"('PYZMVUWD', 'XIPPENFQ')",40763,123681,82918,1.0,True
"('RCBZUSIM', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('JPBRUTWP', 'JBVHSUWY')",55424,235120,179696,1.0,True
"('BTMOEMEP', 'VBYCLTYZ')",614370,318969,295401,0.48081937594609114,False
